12/08/2015,16:53:05,50.370457,-7.715021,355.810,-2.137,3.163,93.617,14.845,0.830
12/08/2015,16:53:06,50.370461,-7.715021,355.818,-2.110,3.098,93.620,14.851,0.830
12/08/2015,16:53:06,50.370465,-7.715022,355.809,-2.095,3.075,93.626,14.854,0.830
12/08/2015,16:53:07,50.370468,-7.715022,355.792,-2.085,3.068,93.630,14.856,0.830
12/08/2015,16:53:07,50.370472,-7.715022,355.768,-2.082,3.077,93.634,14.858,0.830
12/08/2015,16:53:08,50.370476,-7.715022,355.736,-2.085,3.102,93.636,14.858,0.830
12/08/2015,16:53:08,50.370480,-7.715022,355.704,-2.087,3.118,93.633,14.858,0.830
12/08/2015,16:53:09,50.370483,-7.715022,355.678,-2.084,3.124,93.630,14.858,0.830
12/08/2015,16:53:09,50.370487,-7.715022,355.657,-2.075,3.120,93.625,14.858,0.830
12/08/2015,16:53:10,50.370491,-7.715022,355.641,-2.059,3.107,93.619,14.858,0.830
12/08/2015,16:53:10,50.370495,-7.715022,355.635,-2.032,3.084,93.616,14.858,0.830
12/08/2015,16:53:11,50.370498,-7.715022,355.633,-2.000,3.063,93.612,14.854,0.830
12/08/2015,16:53:11,50.370502,-7.715022,355.637,-1.965,3.045,93.609,14.847,0.830
12/08/2015,16:53:12,50.370506,-7.715022,355.645,-1.926,3.029,93.605,14.836,0.830
12/08/2015,16:53:12,50.370510,-7.715023,355.653,-1.892,3.028,93.599,14.819,0.830
12/08/2015,16:53:13,50.370514,-7.715023,355.656,-1.867,3.026,93.594,14.804,0.831
12/08/2015,16:53:13,50.370517,-7.715023,355.654,-1.851,3.025,93.588,14.790,0.831
12/08/2015,16:53:14,50.370521,-7.715023,355.647,-1.843,3.023,93.582,14.780,0.831
12/08/2015,16:53:14,50.370525,-7.715023,355.629,-1.849,3.006,93.578,14.780,0.831
12/08/2015,16:53:15,50.370529,-7.715023,355.609,-1.861,2.989,93.577,14.786,0.832
12/08/2015,16:53:15,50.370533,-7.715023,355.587,-1.881,2.972,93.578,14.796,0.832
12/08/2015,16:53:16,50.370536,-7.715023,355.561,-1.908,2.954,93.582,14.811,0.832
12/08/2015,16:53:16,50.370540,-7.715023,355.541,-1.935,2.950,93.588,14.824,0.832
12/08/2015,16:53:17,50.370544,-7.715023,355.530,-1.959,2.951,93.591,14.832,0.832
12/08/2015,16:53:17,50.370548,-7.715023,355.530,-1.979,2.956,93.592,14.835,0.832
12/08/2015,16:53:18,50.370551,-7.715023,355.540,-1.996,2.965,93.591,14.834,0.832
12/08/2015,16:53:18,50.370555,-7.715023,355.565,-2.005,2.968,93.583,14.827,0.831
12/08/2015,16:53:19,50.370559,-7.715023,355.603,-2.009,2.975,93.575,14.818,0.831
12/08/2015,16:53:19,50.370562,-7.715023,355.653,-2.006,2.987,93.567,14.808,0.831
12/08/2015,16:53:20,50.370566,-7.715023,355.715,-1.998,3.002,93.559,14.797,0.831
12/08/2015,16:53:20,50.370570,-7.715023,355.786,-1.986,3.031,93.558,14.790,0.830
12/08/2015,16:53:21,50.370573,-7.715023,355.864,-1.974,3.056,93.559,14.787,0.830
12/08/2015,16:53:21,50.370577,-7.715023,355.950,-1.961,3.076,93.563,14.787,0.830
12/08/2015,16:53:22,50.370580,-7.715024,356.042,-1.948,3.093,93.569,14.791,0.830
12/08/2015,16:53:22,50.370584,-7.715024,356.140,-1.938,3.087,93.572,14.797,0.829
12/08/2015,16:53:23,50.370588,-7.715024,356.238,-1.930,3.076,93.575,14.804,0.829
12/08/2015,16:53:23,50.370591,-7.715024,356.335,-1.927,3.060,93.575,14.811,0.829
12/08/2015,16:53:24,50.370595,-7.715024,356.433,-1.927,3.039,93.575,14.820,0.829
12/08/2015,16:53:24,50.370599,-7.715024,356.524,-1.931,3.030,93.575,14.829,0.829
12/08/2015,16:53:25,50.370602,-7.715024,356.605,-1.939,3.023,93.575,14.836,0.829
12/08/2015,16:53:25,50.370606,-7.715025,356.677,-1.953,3.015,93.575,14.843,0.828
12/08/2015,16:53:26,50.370610,-7.715025,356.740,-1.972,3.009,93.575,14.849,0.828
12/08/2015,16:53:26,50.370614,-7.715025,356.789,-1.996,2.991,93.575,14.853,0.828
12/08/2015,16:53:27,50.370617,-7.715025,356.822,-2.023,2.982,93.573,14.855,0.829
12/08/2015,16:53:27,50.370621,-7.715025,356.840,-2.053,2.984,93.569,14.857,0.829
12/08/2015,16:53:28,50.370625,-7.715025,356.842,-2.086,2.996,93.562,14.857,0.829
12/08/2015,16:53:28,50.370629,-7.715025,356.826,-2.119,3.039,93.550,14.857,0.829
12/08/2015,16:53:29,50.370632,-7.715025,356.796,-2.147,3.083,93.541,14.859,0.829
12/08/2015,16:53:29,50.370636,-7.715025,356.751,-2.171,3.129,93.534,14.861,0.829
12/08/2015,16:53:30,50.370640,-7.715025,356.693,-2.189,3.176,93.529,14.865,0.829
12/08/2015,16:53:30,50.370644,-7.715025,356.624,-2.199,3.195,93.534,14.870,0.829
12/08/2015,16:53:31,50.370647,-7.715025,356.557,-2.199,3.194,93.541,14.875,0.829
12/08/2015,16:53:31,50.370651,-7.715025,356.490,-2.190,3.173,93.550,14.879,0.829
12/08/2015,16:53:32,50.370655,-7.715025,356.425,-2.172,3.132,93.562,14.881,0.829
12/08/2015,16:53:32,50.370659,-7.715024,356.371,-2.145,3.080,93.570,14.879,0.829
12/08/2015,16:53:33,50.370662,-7.715024,356.324,-2.114,3.027,93.575,14.874,0.829
12/08/2015,16:53:33,50.370666,-7.715024,356.285,-2.080,2.973,93.580,14.867,0.829
12/08/2015,16:53:34,50.370670,-7.715024,356.253,-2.043,2.918,93.583,14.858,0.829
12/08/2015,16:53:34,50.370673,-7.715024,356.223,-2.007,2.873,93.589,14.848,0.829
12/08/2015,16:53:35,50.370677,-7.715024,356.195,-1.971,2.839,93.594,14.840,0.829
12/08/2015,16:53:35,50.370681,-7.715024,356.169,-1.936,2.814,93.600,14.833,0.829
12/08/2015,16:53:36,50.370684,-7.715024,356.143,-1.901,2.799,93.606,14.827,0.828
12/08/2015,16:53:36,50.370688,-7.715024,356.118,-1.865,2.795,93.609,14.824,0.828
12/08/2015,16:53:37,50.370692,-7.715024,356.092,-1.830,2.805,93.612,14.819,0.828
12/08/2015,16:53:37,50.370696,-7.715024,356.067,-1.795,2.830,93.616,14.813,0.828
12/08/2015,16:53:38,50.370699,-7.715024,356.041,-1.762,2.868,93.619,14.806,0.828
12/08/2015,16:53:38,50.370703,-7.715024,356.014,-1.730,2.925,93.625,14.795,0.828
12/08/2015,16:53:39,50.370707,-7.715024,355.985,-1.700,2.979,93.630,14.785,0.828
12/08/2015,16:53:39,50.370711,-7.715024,355.954,-1.670,3.031,93.633,14.775,0.828
12/08/2015,16:53:40,50.370714,-7.715024,355.920,-1.641,3.080,93.635,14.767,0.829
12/08/2015,16:53:40,50.370718,-7.715024,355.880,-1.611,3.107,93.633,14.765,0.828
12/08/2015,16:53:41,50.370722,-7.715024,355.836,-1.582,3.117,93.630,14.765,0.828
12/08/2015,16:53:41,50.370725,-7.715024,355.786,-1.553,3.113,93.625,14.766,0.828
12/08/2015,16:53:42,50.370729,-7.715024,355.730,-1.525,3.093,93.619,14.767,0.828
12/08/2015,16:53:42,50.370733,-7.715024,355.669,-1.499,3.065,93.616,14.765,0.828
12/08/2015,16:53:43,50.370736,-7.715024,355.610,-1.480,3.036,93.612,14.763,0.828
12/08/2015,16:53:43,50.370740,-7.715024,355.554,-1.469,3.008,93.609,14.760,0.828
12/08/2015,16:53:44,50.370744,-7.715024,355.500,-1.466,2.979,93.605,14.758,0.828
12/08/2015,16:53:44,50.370747,-7.715024,355.456,-1.475,2.957,93.599,14.760,0.828
12/08/2015,16:53:45,50.370751,-7.715024,355.429,-1.493,2.934,93.592,14.764,0.828
12/08/2015,16:53:45,50.370755,-7.715024,355.419,-1.517,2.910,93.584,14.768,0.828
12/08/2015,16:53:46,50.370759,-7.715024,355.425,-1.550,2.883,93.575,14.774,0.828
12/08/2015,16:53:46,50.370762,-7.715024,355.454,-1.584,2.846,93.566,14.778,0.828
12/08/2015,16:53:47,50.370766,-7.715024,355.505,-1.619,2.814,93.557,14.781,0.828
12/08/2015,16:53:47,50.370770,-7.715024,355.578,-1.656,2.788,93.550,14.783,0.828
12/08/2015,16:53:48,50.370774,-7.715025,355.672,-1.694,2.767,93.545,14.784,0.828
12/08/2015,16:53:48,50.370777,-7.715025,355.788,-1.732,2.768,93.541,14.785,0.828
12/08/2015,16:53:49,50.370781,-7.715025,355.908,-1.767,2.786,93.538,14.785,0.828
12/08/2015,16:53:49,50.370785,-7.715025,356.032,-1.798,2.821,93.534,14.785,0.828
12/08/2015,16:53:50,50.370788,-7.715025,356.162,-1.825,2.873,93.531,14.785,0.828
12/08/2015,16:53:50,50.370792,-7.715025,356.281,-1.844,2.936,93.525,14.785,0.828
12/08/2015,16:53:51,50.370796,-7.715025,356.387,-1.856,2.995,93.519,14.786,0.828
12/08/2015,16:53:51,50.370800,-7.715025,356.478,-1.862,3.048,93.513,14.789,0.828
12/08/2015,16:53:52,50.370803,-7.715025,356.557,-1.861,3.097,93.507,14.792,0.828
12/08/2015,16:53:52,50.370807,-7.715025,356.619,-1.855,3.123,93.504,14.798,0.828
12/08/2015,16:53:53,50.370811,-7.715025,356.666,-1.848,3.141,93.501,14.805,0.828
12/08/2015,16:53:53,50.370815,-7.715025,356.697,-1.839,3.149,93.500,14.813,0.828
12/08/2015,16:53:54,50.370818,-7.715025,356.712,-1.828,3.148,93.500,14.822,0.828
12/08/2015,16:53:54,50.370822,-7.715025,356.713,-1.818,3.150,93.500,14.831,0.828
12/08/2015,16:53:55,50.370826,-7.715025,356.704,-1.813,3.159,93.500,14.838,0.828
12/08/2015,16:53:55,50.370830,-7.715025,356.684,-1.813,3.173,93.500,14.842,0.828
12/08/2015,16:53:56,50.370833,-7.715025,356.654,-1.817,3.193,93.500,14.844,0.828
12/08/2015,16:53:56,50.370837,-7.715025,356.618,-1.830,3.222,93.500,14.841,0.828
12/08/2015,16:53:57,50.370841,-7.715025,356.576,-1.845,3.234,93.499,14.839,0.828
12/08/2015,16:53:57,50.370845,-7.715025,356.529,-1.864,3.229,93.497,14.836,0.828
12/08/2015,16:53:58,50.370848,-7.715025,356.476,-1.886,3.209,93.493,14.834,0.829
12/08/2015,16:53:58,50.370852,-7.715025,356.417,-1.907,3.148,93.487,14.836,0.829
12/08/2015,16:53:59,50.370856,-7.715025,356.357,-1.922,3.079,93.482,14.840,0.829
12/08/2015,16:53:59,50.370860,-7.715025,356.297,-1.933,3.004,93.476,14.845,0.829
12/08/2015,16:54:00,50.370863,-7.715025,356.236,-1.939,2.922,93.470,14.850,0.829
12/08/2015,16:54:00,50.370867,-7.715025,356.179,-1.937,2.866,93.467,14.854,0.830
12/08/2015,16:54:01,50.370871,-7.715025,356.128,-1.933,2.828,93.465,14.856,0.830
12/08/2015,16:54:01,50.370875,-7.715025,356.082,-1.926,2.807,93.467,14.858,0.830
12/08/2015,16:54:02,50.370879,-7.715025,356.042,-1.917,2.803,93.470,14.858,0.830
12/08/2015,16:54:02,50.370882,-7.715025,356.008,-1.911,2.807,93.476,14.858,0.830
12/08/2015,16:54:03,50.370886,-7.715025,355.978,-1.905,2.816,93.480,14.858,0.830
12/08/2015,16:54:03,50.370890,-7.715025,355.950,-1.900,2.830,93.482,14.858,0.830
12/08/2015,16:54:04,50.370893,-7.715025,355.925,-1.896,2.849,93.481,14.858,0.830
12/08/2015,16:54:04,50.370897,-7.715025,355.900,-1.890,2.871,93.473,14.858,0.830
12/08/2015,16:54:05,50.370901,-7.715025,355.872,-1.882,2.882,93.463,14.858,0.830
12/08/2015,16:54:05,50.370905,-7.715025,355.841,-1.873,2.883,93.453,14.858,0.829
12/08/2015,16:54:06,50.370908,-7.715025,355.808,-1.863,2.874,93.441,14.858,0.829
12/08/2015,16:54:06,50.370912,-7.715026,355.771,-1.852,2.843,93.434,14.858,0.829
12/08/2015,16:54:07,50.370916,-7.715026,355.732,-1.841,2.807,93.429,14.858,0.829
12/08/2015,16:54:07,50.370919,-7.715026,355.691,-1.828,2.767,93.426,14.858,0.829
12/08/2015,16:54:08,50.370923,-7.715026,355.649,-1.815,2.722,93.426,14.858,0.829
12/08/2015,16:54:08,50.370927,-7.715026,355.607,-1.801,2.691,93.426,14.858,0.829
12/08/2015,16:54:09,50.370930,-7.715026,355.572,-1.792,2.671,93.426,14.858,0.829
12/08/2015,16:54:09,50.370934,-7.715026,355.543,-1.788,2.660,93.426,14.858,0.829
12/08/2015,16:54:10,50.370938,-7.715027,355.520,-1.789,2.660,93.426,14.858,0.829
12/08/2015,16:54:10,50.370942,-7.715027,355.510,-1.800,2.666,93.426,14.858,0.829
12/08/2015,16:54:11,50.370945,-7.715027,355.519,-1.822,2.683,93.425,14.856,0.829
12/08/2015,16:54:11,50.370949,-7.715027,355.547,-1.854,2.711,93.422,14.854,0.829
12/08/2015,16:54:12,50.370953,-7.715027,355.595,-1.897,2.750,93.419,14.850,0.829
12/08/2015,16:54:12,50.370957,-7.715027,355.670,-1.949,2.804,93.413,14.845,0.829
12/08/2015,16:54:13,50.370960,-7.715028,355.764,-2.003,2.861,93.408,14.840,0.829
12/08/2015,16:54:13,50.370964,-7.715028,355.878,-2.057,2.922,93.405,14.836,0.830
12/08/2015,16:54:14,50.370968,-7.715028,356.010,-2.113,2.986,93.402,14.834,0.830
12/08/2015,16:54:14,50.370972,-7.715028,356.155,-2.160,3.042,93.405,14.836,0.830
12/08/2015,16:54:15,50.370976,-7.715028,356.309,-2.194,3.087,93.407,14.841,0.830
12/08/2015,16:54:15,50.370979,-7.715028,356.473,-2.214,3.122,93.409,14.848,0.830
12/08/2015,16:54:16,50.370983,-7.715029,356.647,-2.220,3.145,93.412,14.858,0.830
12/08/2015,16:54:16,50.370987,-7.715029,356.829,-2.206,3.155,93.409,14.867,0.830
12/08/2015,16:54:17,50.370991,-7.715029,357.005,-2.181,3.167,93.406,14.874,0.831
12/08/2015,16:54:17,50.370995,-7.715029,357.175,-2.145,3.180,93.401,14.879,0.831
12/08/2015,16:54:18,50.370998,-7.715029,357.340,-2.098,3.195,93.395,14.881,0.831
12/08/2015,16:54:18,50.371002,-7.715029,357.485,-2.049,3.226,93.392,14.879,0.831
12/08/2015,16:54:19,50.371006,-7.715029,357.619,-2.002,3.255,93.391,14.874,0.832
12/08/2015,16:54:19,50.371010,-7.715029,357.740,-1.958,3.281,93.392,14.867,0.832
12/08/2015,16:54:20,50.371014,-7.715029,357.848,-1.916,3.306,93.395,14.858,0.832
12/08/2015,16:54:20,50.371017,-7.715029,357.951,-1.881,3.309,93.401,14.848,0.832
12/08/2015,16:54:21,50.371021,-7.715028,358.039,-1.851,3.304,93.407,14.840,0.832
12/08/2015,16:54:21,50.371025,-7.715028,358.112,-1.828,3.289,93.413,14.833,0.832
12/08/2015,16:54:22,50.371029,-7.715028,358.170,-1.809,3.266,93.419,14.827,0.832
12/08/2015,16:54:22,50.371032,-7.715028,358.204,-1.795,3.246,93.422,14.824,0.832
12/08/2015,16:54:23,50.371036,-7.715028,358.206,-1.783,3.225,93.423,14.821,0.832
12/08/2015,16:54:23,50.371040,-7.715028,358.178,-1.772,3.203,93.422,14.820,0.832
12/08/2015,16:54:24,50.371044,-7.715027,358.119,-1.764,3.180,93.419,14.820,0.832
12/08/2015,16:54:24,50.371047,-7.715027,358.021,-1.756,3.151,93.413,14.820,0.832
12/08/2015,16:54:25,50.371051,-7.715027,357.905,-1.751,3.121,93.408,14.819,0.832
12/08/2015,16:54:25,50.371055,-7.715027,357.771,-1.748,3.090,93.405,14.816,0.832
12/08/2015,16:54:26,50.371059,-7.715027,357.620,-1.748,3.058,93.403,14.813,0.832
12/08/2015,16:54:26,50.371062,-7.715026,357.470,-1.753,3.030,93.405,14.807,0.832
12/08/2015,16:54:27,50.371066,-7.715026,357.324,-1.759,3.004,93.408,14.801,0.832
12/08/2015,16:54:27,50.371070,-7.715026,357.180,-1.766,2.980,93.411,14.795,0.832
12/08/2015,16:54:28,50.371074,-7.715026,357.040,-1.774,2.957,93.413,14.790,0.833
12/08/2015,16:54:28,50.371077,-7.715025,356.902,-1.780,2.933,93.411,14.786,0.833
12/08/2015,16:54:29,50.371081,-7.715025,356.763,-1.780,2.909,93.408,14.783,0.833
12/08/2015,16:54:29,50.371085,-7.715025,356.621,-1.776,2.884,93.403,14.779,0.833
12/08/2015,16:54:30,50.371089,-7.715025,356.477,-1.768,2.859,93.397,14.775,0.833
12/08/2015,16:54:30,50.371092,-7.715025,356.325,-1.753,2.834,93.393,14.770,0.833
12/08/2015,16:54:31,50.371096,-7.715025,356.175,-1.732,2.806,93.390,14.764,0.833
12/08/2015,16:54:31,50.371100,-7.715024,356.026,-1.706,2.776,93.389,14.758,0.833
12/08/2015,16:54:32,50.371104,-7.715024,355.879,-1.675,2.743,93.389,14.752,0.833
12/08/2015,16:54:32,50.371108,-7.715024,355.744,-1.639,2.705,93.389,14.749,0.833
12/08/2015,16:54:33,50.371111,-7.715024,355.622,-1.605,2.673,93.387,14.747,0.833
12/08/2015,16:54:33,50.371115,-7.715024,355.513,-1.573,2.644,93.385,14.748,0.833
12/08/2015,16:54:34,50.371119,-7.715024,355.418,-1.543,2.621,93.381,14.752,0.834
12/08/2015,16:54:34,50.371123,-7.715024,355.338,-1.520,2.611,93.376,14.757,0.834
12/08/2015,16:54:35,50.371127,-7.715024,355.276,-1.506,2.616,93.370,14.760,0.834
12/08/2015,16:54:35,50.371130,-7.715024,355.229,-1.501,2.633,93.364,14.761,0.834
12/08/2015,16:54:36,50.371134,-7.715024,355.199,-1.504,2.664,93.358,14.760,0.834
12/08/2015,16:54:36,50.371138,-7.715024,355.187,-1.516,2.709,93.355,14.752,0.834
12/08/2015,16:54:37,50.371141,-7.715024,355.192,-1.535,2.757,93.352,14.745,0.833
12/08/2015,16:54:37,50.371145,-7.715024,355.215,-1.562,2.808,93.351,14.739,0.833
12/08/2015,16:54:38,50.371149,-7.715024,355.256,-1.595,2.864,93.351,14.735,0.833
12/08/2015,16:54:38,50.371153,-7.715025,355.315,-1.634,2.914,93.352,14.739,0.833
12/08/2015,16:54:39,50.371156,-7.715025,355.389,-1.667,2.955,93.352,14.746,0.833
12/08/2015,16:54:39,50.371160,-7.715025,355.478,-1.695,2.988,93.352,14.755,0.833
12/08/2015,16:54:40,50.371164,-7.715025,355.581,-1.716,3.012,93.352,14.767,0.833
12/08/2015,16:54:40,50.371167,-7.715025,355.695,-1.721,3.025,93.352,14.774,0.832
12/08/2015,16:54:41,50.371171,-7.715026,355.820,-1.715,3.037,93.352,14.779,0.832
12/08/2015,16:54:41,50.371175,-7.715026,355.957,-1.700,3.048,93.352,14.782,0.832
12/08/2015,16:54:42,50.371178,-7.715026,356.106,-1.674,3.057,93.352,14.782,0.832
12/08/2015,16:54:42,50.371182,-7.715026,356.266,-1.645,3.075,93.352,14.782,0.832
12/08/2015,16:54:43,50.371186,-7.715026,356.421,-1.619,3.101,93.351,14.780,0.831
12/08/2015,16:54:43,50.371189,-7.715026,356.568,-1.595,3.133,93.349,14.775,0.831
12/08/2015,16:54:44,50.371193,-7.715027,356.710,-1.574,3.173,93.345,14.768,0.831
12/08/2015,16:54:44,50.371197,-7.715027,356.826,-1.561,3.219,93.339,14.757,0.831
12/08/2015,16:54:45,50.371201,-7.715027,356.918,-1.553,3.257,93.333,14.747,0.831
12/08/2015,16:54:45,50.371204,-7.715027,356.988,-1.549,3.288,93.327,14.740,0.831
12/08/2015,16:54:46,50.371208,-7.715027,357.035,-1.549,3.312,93.321,14.735,0.831
12/08/2015,16:54:46,50.371212,-7.715027,357.060,-1.549,3.316,93.317,14.739,0.831
12/08/2015,16:54:47,50.371216,-7.715027,357.068,-1.549,3.308,93.315,14.745,0.832
12/08/2015,16:54:47,50.371219,-7.715027,357.057,-1.547,3.286,93.314,14.752,0.832
12/08/2015,16:54:48,50.371223,-7.715027,357.029,-1.545,3.253,93.314,14.760,0.832
12/08/2015,16:54:48,50.371227,-7.715027,356.985,-1.540,3.214,93.314,14.761,0.832
12/08/2015,16:54:49,50.371231,-7.715027,356.933,-1.538,3.177,93.314,14.762,0.832
12/08/2015,16:54:49,50.371234,-7.715027,356.874,-1.538,3.141,93.314,14.764,0.832
12/08/2015,16:54:50,50.371238,-7.715027,356.806,-1.541,3.106,93.314,14.765,0.832
12/08/2015,16:54:50,50.371242,-7.715027,356.739,-1.549,3.078,93.314,14.773,0.832
12/08/2015,16:54:51,50.371246,-7.715027,356.665,-1.555,3.051,93.314,14.780,0.832
12/08/2015,16:54:51,50.371250,-7.715026,356.585,-1.558,3.025,93.314,14.786,0.832
12/08/2015,16:54:52,50.371253,-7.715026,356.497,-1.558,3.000,93.314,14.790,0.832
12/08/2015,16:54:52,50.371257,-7.715026,356.396,-1.547,2.969,93.314,14.786,0.832
12/08/2015,16:54:53,50.371261,-7.715026,356.290,-1.527,2.944,93.313,14.780,0.832
12/08/2015,16:54:53,50.371264,-7.715026,356.178,-1.498,2.925,93.310,14.773,0.832
12/08/2015,16:54:54,50.371268,-7.715026,356.061,-1.459,2.911,93.307,14.766,0.832
12/08/2015,16:54:54,50.371272,-7.715026,355.947,-1.413,2.914,93.302,14.765,0.832
12/08/2015,16:54:55,50.371275,-7.715026,355.842,-1.366,2.913,93.296,14.766,0.831
12/08/2015,16:54:55,50.371279,-7.715026,355.747,-1.319,2.909,93.291,14.769,0.831
12/08/2015,16:54:56,50.371283,-7.715026,355.660,-1.270,2.902,93.285,14.775,0.831
12/08/2015,16:54:56,50.371287,-7.715026,355.590,-1.227,2.872,93.282,14.778,0.831
12/08/2015,16:54:57,50.371290,-7.715026,355.539,-1.194,2.837,93.279,14.781,0.831
12/08/2015,16:54:57,50.371294,-7.715027,355.506,-1.169,2.797,93.278,14.784,0.831
12/08/2015,16:54:58,50.371298,-7.715027,355.492,-1.154,2.752,93.278,14.787,0.831
12/08/2015,16:54:58,50.371301,-7.715027,355.500,-1.152,2.721,93.278,14.793,0.831
12/08/2015,16:54:59,50.371305,-7.715027,355.526,-1.165,2.703,93.276,14.800,0.830
12/08/2015,16:54:59,50.371308,-7.715027,355.571,-1.191,2.700,93.271,14.808,0.830
12/08/2015,16:55:00,50.371312,-7.715027,355.635,-1.232,2.712,93.264,14.817,0.829
12/08/2015,16:55:00,50.371316,-7.715027,355.716,-1.289,2.738,93.252,14.827,0.829
12/08/2015,16:55:01,50.371319,-7.715028,355.806,-1.349,2.778,93.240,14.836,0.829
12/08/2015,16:55:01,50.371323,-7.715028,355.906,-1.413,2.833,93.228,14.846,0.828
12/08/2015,16:55:02,50.371327,-7.715028,356.015,-1.480,2.901,93.216,14.855,0.828
12/08/2015,16:55:02,50.371330,-7.715028,356.128,-1.539,2.982,93.209,14.865,0.828
12/08/2015,16:55:03,50.371334,-7.715028,356.242,-1.589,3.053,93.204,14.876,0.828
12/08/2015,16:55:03,50.371338,-7.715028,356.359,-1.630,3.114,93.202,14.888,0.828
12/08/2015,16:55:04,50.371342,-7.715028,356.477,-1.663,3.165,93.202,14.902,0.828
12/08/2015,16:55:04,50.371345,-7.715028,356.595,-1.686,3.184,93.202,14.917,0.828
12/08/2015,16:55:05,50.371349,-7.715028,356.709,-1.706,3.188,93.202,14.929,0.829
12/08/2015,16:55:05,50.371353,-7.715028,356.820,-1.723,3.178,93.202,14.937,0.829
12/08/2015,16:55:06,50.371356,-7.715028,356.926,-1.736,3.153,93.202,14.942,0.828
12/08/2015,16:55:06,50.371360,-7.715028,357.023,-1.751,3.131,93.203,14.938,0.828
12/08/2015,16:55:07,50.371364,-7.715028,357.108,-1.770,3.113,93.202,14.934,0.828
12/08/2015,16:55:07,50.371368,-7.715028,357.181,-1.792,3.099,93.199,14.929,0.828
12/08/2015,16:55:08,50.371371,-7.715028,357.241,-1.817,3.088,93.196,14.925,0.828
12/08/2015,16:55:08,50.371375,-7.715028,357.286,-1.848,3.080,93.190,14.929,0.828
12/08/2015,16:55:09,50.371379,-7.715028,357.310,-1.882,3.080,93.185,14.935,0.828
12/08/2015,16:55:09,50.371382,-7.715028,357.314,-1.921,3.086,93.182,14.942,0.828
12/08/2015,16:55:10,50.371386,-7.715028,357.296,-1.963,3.100,93.179,14.950,0.828
12/08/2015,16:55:10,50.371390,-7.715028,357.253,-2.008,3.124,93.181,14.951,0.827
12/08/2015,16:55:11,50.371393,-7.715028,357.191,-2.043,3.144,93.185,14.952,0.827
12/08/2015,16:55:11,50.371397,-7.715028,357.113,-2.067,3.162,93.189,14.954,0.827
12/08/2015,16:55:12,50.371401,-7.715028,357.016,-2.081,3.176,93.195,14.955,0.827
12/08/2015,16:55:12,50.371404,-7.715028,356.910,-2.072,3.174,93.198,14.963,0.827
12/08/2015,16:55:13,50.371408,-7.715028,356.798,-2.041,3.163,93.201,14.970,0.827
12/08/2015,16:55:13,50.371412,-7.715028,356.680,-1.986,3.143,93.202,14.976,0.827
12/08/2015,16:55:14,50.371415,-7.715028,356.555,-1.910,3.115,93.202,14.980,0.827
12/08/2015,16:55:14,50.371419,-7.715028,356.427,-1.812,3.087,93.202,14.976,0.827
12/08/2015,16:55:15,50.371423,-7.715028,356.310,-1.715,3.058,93.202,14.969,0.827
12/08/2015,16:55:15,50.371427,-7.715028,356.203,-1.618,3.030,93.202,14.960,0.827
12/08/2015,16:55:16,50.371430,-7.715028,356.107,-1.523,3.001,93.202,14.948,0.827
12/08/2015,16:55:16,50.371434,-7.715028,356.035,-1.452,2.973,93.202,14.941,0.827
12/08/2015,16:55:17,50.371438,-7.715029,355.989,-1.406,2.943,93.202,14.939,0.826
12/08/2015,16:55:17,50.371441,-7.715029,355.969,-1.384,2.910,93.202,14.944,0.826
12/08/2015,16:55:18,50.371445,-7.715029,355.975,-1.388,2.874,93.202,14.954,0.826
12/08/2015,16:55:18,50.371449,-7.715029,356.008,-1.419,2.832,93.202,14.971,0.826
12/08/2015,16:55:19,50.371452,-7.715029,356.063,-1.459,2.803,93.200,14.985,0.826
12/08/2015,16:55:19,50.371456,-7.715029,356.138,-1.509,2.785,93.195,14.998,0.826
12/08/2015,16:55:20,50.371460,-7.715030,356.233,-1.569,2.778,93.188,15.009,0.826
12/08/2015,16:55:20,50.371464,-7.715030,356.343,-1.623,2.801,93.176,15.008,0.826
12/08/2015,16:55:21,50.371467,-7.715030,356.460,-1.671,2.833,93.165,15.005,0.826
12/08/2015,16:55:21,50.371471,-7.715030,356.584,-1.714,2.874,93.153,15.000,0.827
12/08/2015,16:55:22,50.371475,-7.715030,356.716,-1.752,2.924,93.142,14.993,0.827
12/08/2015,16:55:22,50.371479,-7.715030,356.849,-1.786,2.964,93.135,14.992,0.827
12/08/2015,16:55:23,50.371482,-7.715030,356.979,-1.818,3.000,93.131,14.993,0.827
12/08/2015,16:55:23,50.371486,-7.715030,357.105,-1.848,3.031,93.128,14.997,0.827
12/08/2015,16:55:24,50.371490,-7.715030,357.227,-1.877,3.057,93.128,15.003,0.826
12/08/2015,16:55:24,50.371493,-7.715030,357.342,-1.907,3.086,93.128,15.006,0.826
12/08/2015,16:55:25,50.371497,-7.715030,357.442,-1.936,3.116,93.128,15.010,0.826
12/08/2015,16:55:25,50.371501,-7.715030,357.529,-1.965,3.148,93.128,15.014,0.826
12/08/2015,16:55:26,50.371504,-7.715030,357.603,-1.994,3.183,93.128,15.017,0.826
12/08/2015,16:55:26,50.371508,-7.715030,357.657,-2.020,3.219,93.128,15.023,0.826
12/08/2015,16:55:27,50.371511,-7.715030,357.689,-2.039,3.243,93.129,15.029,0.825
12/08/2015,16:55:27,50.371515,-7.715030,357.699,-2.049,3.253,93.132,15.035,0.825
